id,y_pred
6063,205081.6323774973
6064,548704.0828694409
6065,581607.7293283042
6066,560907.6214075262
6067,524036.22532874043
6068,473071.42494016513
6069,500644.0777075456
6070,589407.8184169153
6071,512777.3532553782
6072,491297.8286857691
6073,433552.0378416452
6074,411188.00189183967
6075,425714.04108263424
6076,400901.81958956947
6077,439735.13930471474
6078,461127.95900077967
6079,435845.43084154127
6080,410920.7143410159
6081,392011.81528506277
6082,365391.5766445402
6083,325963.54581730405
6084,300854.31209960533
6085,326531.1886791567
6086,294762.04416068515
6087,314031.49534516246
6088,426862.55425214174
6089,422293.2029802884
6090,453442.1521350137
6091,478935.14891566115
6092,450880.7484586261
6093,368726.47294464265
6094,394711.6543070965
6095,390532.5705737065
6096,429456.88622099644
6097,428858.8466992401
6098,460038.43930322124
6099,501479.67537399236
6100,570784.349230709
6101,445337.6074405193
6102,380189.71733067074
6103,409283.7602871538
6104,496818.5332614032
6105,472747.90452509804
6106,434904.4728522198
6107,423656.90996718453
6108,454205.35988855246
6109,492209.01884941
6110,520565.10544445924
6111,516561.604793258
6112,424431.1248489883
6113,444161.14334730874
6114,422542.37621788174
6115,440270.98862442974
6116,367447.93749571865
6117,371030.5946660443
6118,399962.3793826963
6119,406996.18845595134
6120,327153.81786531827
6121,355311.09397361067
6122,382475.5834020872
6123,339094.3014543877
6124,357733.0422765458
6125,374514.9280158108
6126,352604.97005583765
6127,333079.79010277556
6128,273195.56616312056
6129,260520.59771157432
6130,285542.1701699075
6131,289448.6531985373
6132,233251.6889563173
6133,164757.52015962565
6134,202276.398123053
6135,245720.75629469563
6136,228284.02289421283
6137,236189.59681620807
6138,327483.02609803237
6139,304679.4559691532
6140,247484.60207685383
6141,252294.70417198792
6142,228519.64268996674
6143,172741.85104942005
6144,125640.64558858307
6145,197463.75060086366
6146,235170.88354951952
6147,151128.37750918377
6148,183209.9481024164
6149,194909.0873739071
6150,139887.83018996095
6151,118457.51640360091
6152,386725.303783875
6153,354374.4705329728
6154,364449.7850275888
6155,356270.38127685146
6156,352835.70643722505
6157,395796.65134902665
6158,396038.0400506992
6159,388058.60263005603
6160,325692.71848875534
6161,278035.11433154094
6162,274579.22618180566
6163,264498.5526696612
6164,245172.90546045982
6165,256308.35908401082
6166,342565.0805356411
6167,370233.1454333935
6168,167449.50234863095
6169,159636.18056027367
6170,151935.5743782978
6171,204155.83032526847
6172,155209.62294617287
6173,154820.57304369027
6174,158707.19630663536
6175,156290.9499333685
6176,205127.65861414507
6177,212671.4412126703
6178,270339.2166128962
6179,257401.12608851196
6180,185678.31469157984
6181,233365.58989236027
6182,230791.35660622624
6183,227167.71527209703
6184,362754.19910659635
6185,368705.19397782977
6186,317481.1579218696
6187,318472.4882327679
6188,318471.05811926554
6189,280412.3400545592
6190,293060.0550080799
6191,365386.6124272522
6192,135921.81077436157
6193,131578.25095726553
6194,146937.95463710531
6195,146557.60356683985
6196,112409.2524543319
6197,76475.3017743597
6198,116263.33715855004
6199,155148.4685394858
6200,403866.52719985106
6201,426031.52937529265
6202,426964.35981498944
6203,453668.94233779825
6204,474037.5488720616
6205,502729.29467182397
6206,473927.24075860594
6207,423414.9515864362
6208,507935.9796583287
6209,451080.2671936925
6210,360498.70967275125
6211,332155.74138862535
6212,370513.4499939162
6213,426764.7256790665
6214,419489.4967573455
6215,453218.1412580977
6216,239272.25690956786
6217,252935.81239039166
6218,283547.82012644806
6219,364367.9193810283
6220,328300.96566178347
6221,218024.08097560355
6222,219207.69784797612
6223,286848.69221957005
6224,183706.7075490379
6225,232249.5700436347
6226,190315.5623542605
6227,175785.44755957692
6228,220333.11134462545
6229,214185.10497193344
6230,236184.94440577723
6231,215548.79315215556
6232,410062.8878196726
6233,340795.36963713646
6234,363082.28890373406
6235,457692.67447107
6236,440003.8099973299
6237,414265.3079256066
6238,395988.06726154836
6239,469971.25644278555
6240,287234.0643496688
6241,280822.10805139877
6242,275540.1822720261
6243,245025.8788816234
6244,235464.32876774087
6245,296961.69558720046
6246,302984.2304538423
6247,241368.83345724823
6248,397507.8730290324
6249,306224.8361074958
6250,311865.06639371905
6251,345507.6557814613
6252,350070.53977385757
6253,338704.9792770336
6254,290952.42826261977
6255,307477.11520480935
6256,435858.6608356778
6257,438647.61910809827
6258,369573.22010465496
6259,445061.1380480775
6260,476824.19956481707
6261,418391.58319083584
6262,422809.1738929549
6263,417036.05230226397
6264,468974.17297073593
6265,437540.3079253882
6266,373151.99963203276
6267,399711.415488464
6268,460755.3633917097
6269,512846.2541902858
6270,461982.29292179475
6271,477718.560523238
6272,286073.4004641619
6273,248563.4721129098
6274,252163.25725522832
6275,236492.92775803056
6276,229306.0971401755
6277,240233.47430502463
6278,271909.5794616658
6279,308490.548335703
6280,43390.44567163167
6281,33930.31167382872
6282,28752.612148406322
6283,19583.1097070727
6284,15405.523189032476
6285,14279.34485368896
6286,10750.510366134029
6287,1975.2561472236005
6288,235549.36206895672
6289,263237.01167290186
6290,342336.78218786133
6291,345763.7744781719
6292,360282.1232112095
6293,342342.4597971426
6294,300106.0738113219
6295,258176.75557831244
6296,130629.19125014402
6297,126107.11754163033
6298,137021.25314994677
6299,181412.89218200112
6300,199563.26857941816
6301,157724.1819131097
6302,123294.95238739338
6303,128712.16047869918
6304,300737.1329048976
6305,291959.1787721131
6306,284776.8948066421
6307,247772.6016675235
6308,267007.7372158399
6309,285415.72570266156
6310,291289.8982781236
6311,253275.45622260292
6312,61975.0163590865
6313,97380.20712453758
6314,140772.12264191138
6315,125351.73232393568
6316,109973.60599084114
6317,90942.0552918389
6318,85728.83588896584
6319,81674.18309389743
6320,155221.48668198352
6321,174515.7339185287
6322,170164.8222437622
6323,193824.83247501543
6324,177401.4355420118
6325,143071.47095917072
6326,153925.0921972514
6327,185413.45379466406
6328,87388.87119274409
6329,148005.3520489769
6330,92291.87342453565
6331,68511.74445002867
6332,97144.03799262454
6333,65741.28445916
6334,90821.39141491955
6335,103098.055950846
6336,283754.7744814735
6337,274473.6341887051
6338,357043.56000593514
6339,329913.78026603523
6340,276014.16581805074
6341,310747.0590040579
6342,332810.96567227656
6343,274481.1189225536
6344,385056.07197770185
6345,402371.8243987302
6346,383122.92546890595
6347,385254.4249149631
6348,371164.1670599313
6349,339807.45682361384
6350,422609.8441881846
6351,497605.9821419913
6352,417610.8743220347
6353,381842.86154697766
6354,399160.915760468
6355,405603.96671820135
6356,385977.54596503405
6357,419733.1752183787
6358,404842.317731446
6359,320567.4175380252
6360,512922.7751484355
6361,564554.0031212921
6362,521154.5299048751
6363,539454.9652305042
6364,573157.7168103996
6365,517306.14145284565
6366,527166.6964810145
6367,524397.0152124179
6368,290504.85785098816
6369,248239.45283775567
6370,218673.725612109
6371,213103.52760914277
6372,259737.73505699472
6373,268150.4777273735
6374,241464.1015311968
6375,236023.9768408485
6376,224418.55548523125
6377,158723.8830289334
6378,217312.96600212328
6379,206322.14918416346
6380,211089.39208925454
6381,228675.85209239912
6382,158267.52052258232
6383,213795.28950472028
6384,259068.29280665744
6385,289019.28814358904
6386,299758.95206492976
6387,277498.99864942324
6388,307831.21698578424
6389,298805.3575634478
6390,252039.74048893945
6391,250928.66378281376
6392,400875.8218331269
6393,373323.3154821782
6394,368669.34008728265
6395,374953.56819676963
6396,352985.79963281675
6397,284294.0307000294
6398,339472.47318612674
6399,341956.1487140399
6400,382241.8147017014
6401,451582.02858640434
6402,399176.6178101369
6403,444453.8938847185
6404,432955.32316696947
6405,396670.39501520805
6406,382960.0978572193
6407,378396.83829868794
6408,110769.43597045781
6409,160756.95407218614
6410,140527.87195331632
6411,99668.75899795715
6412,175633.59729556867
6413,216409.63938418753
6414,179612.87523585325
6415,104291.07384604031
6416,256110.5621723233
6417,259607.18999915774
6418,233520.26546186436
6419,232890.2658004585
6420,199045.33237872855
6421,234712.5057262567
6422,243089.27420088853
6423,199261.09528327512
6424,346157.59228761896
6425,328286.37324144243
6426,296928.88251677534
6427,240379.02786803528
6428,211029.16451007538
6429,240244.32964441428
6430,292443.25278757204
6431,315710.1557493223
6432,131188.3817222082
6433,186194.05703288995
6434,179598.81992682038
6435,174292.56412636748
6436,173934.03405583676
6437,160562.67402064297
6438,153563.32504479613
6439,169486.70194080038
6440,202476.9388847461
6441,219268.08756780566
6442,243011.28500220936
6443,233139.1387133689
6444,248082.95711519412
6445,213545.21352459549
6446,177366.2577759265
6447,205035.33158480003
6448,91601.2057591544
6449,110198.57744110309
6450,140181.80473046223
6451,110957.45626233684
6452,76099.1122461361
6453,76055.37037473868
6454,60369.57988757418
6455,106139.94355238424
6456,360701.8660572063
6457,315070.37642854394
6458,298382.9635252117
6459,305065.45517890865
6460,343675.60059000785
6461,382569.9549151049
6462,377289.07461352774
6463,356575.4759109941
6464,536718.732962626
6465,466447.0356423493
6466,420412.98480777943
6467,436856.3283572518
6468,534149.9378734028
6469,480959.3756379449
6470,456606.8004856182
6471,549382.5533327393
6472,232150.98243228937
6473,205301.80726451016
6474,220144.78788136234
6475,263008.8908783026
6476,228559.05742090323
6477,214090.11186152024
6478,307375.45691805426
6479,298236.2377034306
6480,346031.4482939288
6481,425938.01982415124
6482,430066.3432251983
6483,379766.9975580418
6484,334620.84895565873
6485,386705.3108080301
6486,471839.44458401535
6487,405887.5660211941
6488,176138.8419576747
6489,216504.83244708908
6490,244457.5315334141
6491,307785.5924664423
6492,314938.2621204087
6493,218203.9208104161
6494,203903.76578089182
6495,216389.97006542416
6496,159103.71806722906
6497,153023.9559048181
6498,166810.95012542585
6499,196664.6984322327
6500,183558.66628127973
6501,138335.64030545778
6502,168669.1979551907
6503,171766.292149784
6504,463749.70886627183
6505,440289.7204182847
6506,452640.535647695
6507,487243.8978452988
6508,446377.10430217016
6509,471558.70991786354
6510,401373.28948256915
6511,384682.8667659893
6512,330313.293790968
6513,366288.2025435259
6514,368262.69542888476
6515,305636.4282638948
6516,296535.2115156046
6517,320047.69307593646
6518,331326.4530333444
6519,372776.1340826893
6520,511529.2865193752
6521,427206.7587812793
6522,454664.9648671713
6523,421604.35880416003
6524,465190.3439659307
6525,517488.3122173469
6526,529818.4362507683
6527,601455.9801854062
6528,172254.8679792482
6529,185971.19357839416
6530,222652.84057483033
6531,234912.2484448826
6532,210571.2313339856
6533,229980.7353881145
6534,233685.65756059493
6535,208784.42537693234
6536,286825.3880605915
6537,275663.4276706081
6538,292452.97749390226
6539,286877.5037681845
6540,292243.6923639897
6541,281770.7028374096
6542,295579.6321259244
6543,372712.44046917575
6544,373999.87801232806
6545,356331.13304300874
6546,365728.74924556876
6547,450675.9686263264
6548,451566.007281058
6549,344861.4128244051
6550,354175.6066580934
6551,406679.8501046292
6552,120957.43844423452
6553,137110.134076307
6554,139734.63240945438
6555,105038.0273608464
6556,129085.84883224248
6557,152443.34986702475
6558,149501.21993605897
6559,141550.48988381453
6560,344598.90978165646
6561,266146.6345838974
6562,354135.18069586495
6563,365046.93928757217
6564,266892.5183605065
6565,304371.97326940333
6566,263507.942940576
6567,282780.1832094705
6568,147294.92561998306
6569,141661.53980075003
6570,140101.69333813374
6571,136959.79224333394
6572,181454.02403558698
6573,186736.44919002213
6574,148980.22414766694
6575,136921.7865402819
6576,243127.26489553272
6577,303400.93288478185
6578,346995.639786339
6579,322155.07912818086
6580,309403.3426616078
6581,238131.3004555192
6582,232848.22417627773
6583,298380.19004008605
6584,403100.3781197634
6585,300397.5794580379
6586,292793.9201720028
6587,327919.5287487377
6588,352835.392100261
6589,298522.7532460702
6590,294924.34498996375
6591,355263.74428027
6592,264180.10405686067
6593,270346.50495125493
6594,302942.41767863464
6595,295143.608684883
6596,291830.190785013
6597,254175.02752447734
6598,243300.07642344967
6599,273354.1287333146
6600,172522.3725997497
6601,167352.15620044386
6602,150414.21066677265
6603,164582.63343018835
6604,189440.866022762
6605,156175.88344786546
6606,137504.16106117537
6607,169971.3395339137
6608,308698.8950872246
6609,290818.55905217835
6610,227123.71318459976
6611,254701.76152467867
6612,252470.77135837585
6613,269452.0782863617
6614,323430.5171350965
6615,353250.766349834
6616,451749.5809127236
6617,341798.1033872602
6618,422726.28955757787
6619,485784.5955446751
6620,361677.44895988365
6621,320242.08197625016
6622,349407.02607573185
6623,461505.51191643655
6624,109524.95573154582
6625,111124.59071902784
6626,147674.6608674262
6627,152831.34151646146
6628,125837.67666791957
6629,123622.8265176449
6630,120662.12867472887
6631,137786.6862388354
6632,186320.4395516855
6633,244066.34642205664
6634,280700.1029854334
6635,247122.33653068225
6636,203824.51563518928
6637,209063.28223372987
6638,211838.1039372896
6639,211116.67730210235
6640,390047.90370008163
6641,372410.6706976156
6642,385317.5661812767
6643,378655.1416013503
6644,397157.98106653464
6645,364052.4254541815
6646,358677.4679618146
6647,423813.01649032556
6648,478830.0532728709
6649,490073.0632185151
6650,471671.71106740326
6651,453392.1747669335
6652,471825.70545952074
6653,470613.8703555073
6654,447361.93619909155
6655,458494.3279080708
6656,248276.57437877607
6657,328402.7946564714
6658,385533.5638867216
6659,356143.39832893695
6660,319477.5531185723
6661,337395.8803338296
6662,384632.7065409765
6663,326418.45118506247
6664,72345.94619024797
6665,100267.69238962138
6666,86854.99643607294
6667,82672.20146713157
6668,99627.49172408546
6669,84983.71137688287
6670,68824.05899313193
6671,78507.9433244313
6672,383865.96651747264
6673,333729.53081315267
6674,369134.0503011645
6675,424066.2717077065
6676,389222.1428016687
6677,420403.79415617604
6678,428755.82068738213
6679,417066.449365795
6680,327179.2312434306
6681,317837.40394567273
6682,362099.1099890052
6683,422997.1657852092
6684,431460.65058654983
6685,321983.0644861755
6686,240471.7134296774
6687,364772.04212062183
6688,687033.4542382682
6689,668732.3350234764
6690,674793.6778434656
6691,697515.13515649
6692,698170.1331506144
6693,593508.1482695123
6694,573923.7799076895
6695,572747.4856246492
6696,430846.4879515219
6697,412713.09717796196
6698,457624.05412831623
6699,428352.98142716184
6700,469693.89941357437
6701,417109.56823799707
6702,292781.3734733953
6703,347626.70459144533
6704,410595.2447623193
6705,441856.93176536885
6706,390080.5427055282
6707,370231.56473271555
6708,437650.57526429504
6709,384455.75951884623
6710,314016.4744237543
6711,328887.86834032234
6712,330059.7319820959
6713,299763.4476805196
6714,364141.32965947426
6715,347643.1020152708
6716,268504.79453503573
6717,254936.89268076298
6718,275056.678588637
6719,263156.50997398363
6720,163270.77248852764
6721,169964.48767970986
6722,177821.83567381487
6723,171534.3255660357
6724,181585.11551440466
6725,172031.48349373543
6726,199710.38344297232
6727,200981.5279662258
6728,441571.2491291294
6729,499601.2989293095
6730,458867.5255818502
6731,473251.1252483489
6732,504618.2319446852
6733,475966.4677594529
6734,398110.3870324565
6735,395181.9014542846
6736,331972.278928277
6737,318945.1486141977
6738,368576.0076459784
6739,375332.9008832656
6740,339805.3623406265
6741,327568.7478233971
6742,369621.8910641446
6743,347591.8920712467
6744,41814.992437485096
6745,65647.55115374687
6746,65044.75131329424
6747,26144.664156141247
6748,25775.491088619256
6749,65796.05816138198
6750,47850.33720231838
6751,38758.710112396715
6752,391124.77428630064
6753,342173.480757806
6754,316001.6280987679
6755,328356.16509567405
6756,294806.86501577933
6757,310314.37276476383
6758,355961.1391245119
6759,333909.8116469192
6760,216724.58782195463
6761,219098.7102320233
6762,196487.32536365683
6763,192077.48359503603
6764,175533.90287090535
6765,171210.4623477243
6766,187328.9406328284
6767,214804.90818381356
6768,662321.7131470317
6769,663967.6444887792
6770,620014.6786669221
6771,600756.955829176
6772,624491.1528324891
6773,496230.2867384852
6774,437672.59156455594
6775,596077.7069391607
6776,511138.2083737925
6777,500573.22153068654
6778,512682.400061805
6779,531470.4803738524
6780,478165.34524428734
6781,526675.8893498327
6782,528928.3172447353
6783,480225.5360748637
6784,154478.96518595907
6785,146512.11366079847
6786,148530.15024522215
6787,171597.81107849814
6788,166232.075319673
6789,161192.9381233644
6790,152890.4944557094
6791,159555.93946925044
6792,237678.13316680037
6793,285257.6555399698
6794,363981.1128176324
6795,367938.2232147686
6796,278322.37002594804
6797,244785.67986524635
6798,313815.71739552193
6799,347102.3484748362
6800,359227.3111033983
6801,322771.9732062701
6802,349610.49551021674
6803,329031.84713681816
6804,297090.2578629525
6805,308089.85026940546
6806,323265.18343123695
6807,314295.0694269597
6808,305893.77315783844
6809,307958.5519770839
6810,366221.1308330383
6811,340812.4518945114
6812,251184.02905701508
6813,326943.0901006091
6814,366559.66592004814
6815,317432.45894571394
6816,132719.3451578214
6817,168862.98722622122
6818,148708.90633654743
6819,174689.62212908253
6820,162329.0206957982
6821,150168.9964423279
6822,170723.0181513823
6823,161173.28297924603
6824,307164.0571200478
6825,289444.6196429899
6826,244161.72993690002
6827,316977.74730474356
6828,330149.1024602722
6829,329023.47855943633
6830,366820.6000787676
6831,315474.95149009983
6832,225271.17441793994
6833,217024.32582924367
6834,227273.4788531744
6835,258313.13501759825
6836,214327.77169210624
6837,174233.9033212509
6838,199841.09760835386
6839,202626.35475667115
6840,231181.36492175053
6841,201619.78561959407
6842,168211.71571322685
6843,163987.32475085554
6844,179771.88884669633
6845,203277.20172827478
6846,249890.3182267612
6847,262211.6833779419
6848,253702.1454679109
6849,216060.804582276
6850,222486.888713214
6851,242533.56300404124
6852,251932.45646602244
6853,273420.7523686558
6854,252701.3173372853
6855,246886.61553925797
6856,486692.3976273463
6857,549356.1570810853
6858,497657.53017736383
6859,407642.05613904254
6860,377861.5165751666
6861,404548.91040549526
6862,479332.64564077446
6863,477415.4059597432
6864,446312.07340382494
6865,529249.0689551104
6866,540011.5062226193
6867,649648.5531930536
6868,579197.5612156581
6869,434537.31110363454
6870,523993.2769692344
6871,602090.3221392002
6872,267880.67201238184
6873,308079.08397020865
6874,336939.7093939757
6875,402799.5728426904
6876,331788.7325613152
6877,269472.6732835374
6878,352241.99021884124
6879,296571.1308128089
6880,282866.9634712662
6881,225073.5219558588
6882,224119.25363611084
6883,264847.09586931777
6884,225057.0920105828
6885,234853.75583024946
6886,291505.2618544925
6887,268687.2736170625
6888,301403.43907220784
6889,313754.2895071576
6890,282699.6125528699
6891,234510.73400756562
6892,265203.44900315773
6893,278738.9437248876
6894,273582.3256275352
6895,307263.37290466187
6896,138034.4202994205
6897,95473.55258441855
6898,121006.85865392083
6899,140285.11775522676
6900,135588.12376725135
6901,105112.96507213106
6902,90223.98726434699
6903,112686.48135327244
6904,241963.24580999624
6905,255359.79266331406
6906,230911.2873200001
6907,287577.2196025514
6908,287059.31704037427
6909,242895.31138946986
6910,267610.56337499095
6911,244924.07561436782
6912,337032.3005323194
6913,311188.3845095741
6914,317484.3020155809
6915,299502.12483659835
6916,304620.9330920948
6917,335343.43022586097
6918,290840.37960422534
6919,325330.1803413105
6920,223567.53557924475
6921,199155.7791893937
6922,300581.07052802184
6923,327969.3303354241
6924,266760.2331627361
6925,223635.73502378192
6926,240003.26837671766
6927,248845.36467434387
6928,375562.3163109468
6929,314726.5403489526
6930,383728.3142363507
6931,444248.85765826417
6932,393434.080093966
6933,321963.46130892495
6934,323422.26985423337
6935,361834.7195653905
6936,273457.86775015155
6937,247089.25352454456
6938,225456.52059179792
6939,221891.57119882325
6940,291985.66663496697
6941,333082.59306415403
6942,285623.0441787486
6943,285939.54519051674
6944,427625.12598452065
6945,427161.90311483655
6946,410056.6880313112
6947,378458.87004687096
6948,332356.6578825104
6949,315920.7309158473
6950,279073.27574665035
6951,277393.30620447226
6952,194170.16680048394
6953,137385.77863486292
6954,146167.91688529844
6955,155510.15261935024
6956,127692.23731780375
6957,140417.34696313518
6958,132859.88374325598
6959,111545.76262443754
6960,263921.1253679978
6961,259904.5584017853
6962,281013.1211625438
6963,300950.15783885826
6964,275406.6545837814
6965,300238.69513352314
6966,407829.8561733697
6967,391268.97201531415
6968,248199.24535489638
6969,183887.14909098725
6970,184625.62206379793
6971,297270.52213732834
6972,300973.3196639653
6973,259657.8114864976
6974,242375.90504515197
6975,165987.4967464322
6976,111761.27500479622
6977,111136.4685804781
6978,98597.54420104387
6979,106024.94706660652
6980,107340.33830431319
6981,84988.5243581649
6982,97996.97258474596
6983,126678.76056949719
6984,356831.01254177734
6985,318748.7259174419
6986,294288.38153006835
6987,308039.9635163867
6988,305593.97601309407
6989,343890.75005400507
6990,410678.9927651938
6991,391668.26395219367
6992,281749.874027583
6993,245390.68450903785
6994,254660.3934655649
6995,271177.9597975318
6996,318553.51100315055
6997,294079.10711678973
6998,257788.99722392778
6999,287062.0188206413
7000,246274.43178016972
7001,273300.3171436708
7002,314515.5878026114
7003,258809.94144142888
7004,205359.6298198509
7005,266172.08782214654
7006,282893.81592767814
7007,289817.44587231165
7008,128877.04568180266
7009,158497.11661247344
7010,134081.5802334968
7011,157688.93620965153
7012,199950.86434565485
7013,206458.14321495628
7014,198851.41558592085
7015,197828.21145373397
7016,243769.75760236985
7017,241150.42888505515
7018,238538.34201816082
7019,254661.46482155359
7020,325254.9628235305
7021,278861.79548517265
7022,237137.3228952588
7023,226612.61252113964
7024,150996.6113770305
7025,221895.49095481326
7026,232928.72745907312
7027,211886.915139684
7028,188457.4434960485
7029,170946.18436189153
7030,270315.01696992
7031,253349.71710681892
7032,272386.67540139356
7033,245804.56108761055
7034,196323.66028141667
7035,242587.7969965848
7036,262328.6437241759
7037,276303.86564535456
7038,274954.37260891416
7039,218101.56465470593
7040,129076.98657873097
7041,153529.4299255828
7042,178406.02494269641
7043,183939.25558079724
7044,205142.55040763612
7045,177254.01426082282
7046,176559.79811650372
7047,188968.25475812817
7048,148222.55761839022
7049,187216.41980251667
7050,258790.7404867529
7051,264942.9536677885
7052,172487.61976003574
7053,180548.10677558955
7054,174416.77156792136
7055,148286.06918958182
7056,192889.11729588822
7057,226024.9086999245
7058,195618.7750425484
7059,182451.3705034035
7060,219539.98346680883
7061,187417.33772241176
7062,146350.3106992341
7063,162245.86950764057
7064,321362.9124824319
7065,378804.2818800038
7066,388616.9253354163
7067,413927.4182185777
7068,393388.26352424285
7069,380711.7925973024
7070,384800.8451821331
7071,363499.1807232836
7072,241545.53938979708
7073,176033.20587471867
7074,164287.6505998124
7075,194378.66822405317
7076,190994.40852957754
7077,192463.52109100058
7078,207817.15723166877
7079,206615.87150848057
7080,262677.86585904105
7081,248303.50112749412
7082,233478.5859650908
7083,251608.47737191044
7084,253463.22892265444
7085,263443.36016520933
7086,224967.37226265008
7087,244588.9414797084
7088,105517.32186138982
7089,100348.03765537374
7090,116793.28785844587
7091,126547.09904263754
7092,131200.16194870288
7093,146621.45839676962
7094,141048.64620112823
7095,121489.41777422381
7096,279863.803199022
7097,283578.20792938204
7098,291958.3505067681
7099,244544.54107632334
7100,312625.15154104907
7101,318775.29870726506
7102,210026.62056395286
7103,251660.11389554504
7104,283662.73681228526
7105,202438.62045339393
7106,215585.4764727925
7107,242122.27791802213
7108,255993.04930704428
7109,245118.8830246403
7110,243880.2023784931
7111,214982.90160959627
7112,480791.87097599945
7113,415571.14628559805
7114,410830.12787951506
7115,445694.3095092962
7116,484702.48818174406
7117,515161.2723455866
7118,501287.1706536131
7119,433362.9892310159
7120,142165.5476916859
7121,143199.754845493
7122,151840.07243218803
7123,188404.2721111889
7124,203396.92513524188
7125,172022.21239621844
7126,147737.50558237394
7127,139723.5558636202
7128,154195.78200053106
7129,152002.05341794193
7130,218246.97133778266
7131,233690.71540453986
7132,231154.11354346128
7133,235000.58035629094
7134,190698.7582289946
7135,181274.7016457127
7136,336537.81387005
7137,350502.6773303257
7138,422013.34534812067
7139,492200.3429768117
7140,377646.15700221783
7141,315303.1520777196
7142,382964.71607292374
7143,426811.3810213518
7144,229984.1969874721
7145,252028.11988595294
7146,206822.57517268017
7147,182482.2903702427
7148,193141.71289932184
7149,194662.7587487351
7150,211524.40140921916
7151,256673.45225995427
7152,275722.4075330257
7153,261054.73676259367
7154,313118.46482303843
7155,293103.30777541397
7156,251677.61240463972
7157,330304.69118952565
7158,379767.6817790613
7159,358875.72116879234
7160,364270.8283701706
7161,474297.7736437317
7162,434705.7906704388
7163,389854.16803365236
7164,395012.22959627246
7165,378376.4863179568
7166,353743.2928893955
7167,380627.64561329805
7168,286464.7539865339
7169,288907.39524023415
7170,318530.67093237856
7171,315412.5546917228
7172,322742.72131626756
7173,384961.4466833114
7174,338479.70882959425
7175,306103.0854167896
7176,288531.2402050427
7177,310103.6991439877
7178,324095.6893915283
7179,299987.3631830977
7180,307629.4391429276
7181,305569.9111094464
7182,322572.4955830347
7183,353748.98644998786
7184,138074.37908087153
7185,144523.03775773104
7186,138762.29751345742
7187,165727.82161160346
7188,175410.54657996955
7189,147317.60288312926
7190,153502.40251597922
7191,163501.2379238964
7192,57200.02077159091
7193,100979.74025565776
7194,89039.71745451586
7195,98564.93298410877
7196,114595.27641917153
7197,81066.1312705146
7198,84713.12826168502
7199,109443.9897863588
7200,664833.9117198823
7201,541171.1040372635
7202,477739.8030310158
7203,505077.5951615276
7204,535888.2186268534
7205,564555.7415944113
7206,601143.0392874792
7207,601993.7794874812
7208,310110.7766371757
7209,311950.0184647647
7210,295001.8484906828
7211,209904.41755809408
7212,247544.14739791263
7213,263452.2103362051
7214,291233.04906232364
7215,305874.7342508524
7216,232641.7444098397
7217,232390.473315464
7218,223329.62210853564
7219,229044.02911302375
7220,217589.16204278506
7221,265133.06498505594
7222,251786.2138653239
7223,164944.8669271548
7224,312935.868572945
7225,333864.4844959483
7226,330828.6807103285
7227,330798.312149175
7228,291548.3275700029
7229,273427.0031037786
7230,287424.6304891134
7231,324109.9216824757
7232,182688.36321818302
7233,177838.84985985458
7234,212125.44869076923
7235,224990.68746391832
7236,185386.1250832822
7237,191666.33400242878
7238,243533.21614432512
7239,269625.8115652253
7240,238600.57728688914
7241,240615.58367167495
7242,231946.4431442222
7243,245333.09145057824
7244,225302.36110082822
7245,197505.73010738858
7246,174491.87539584836
7247,162883.78737078176
7248,240658.5805794219
7249,266149.5429310664
7250,236284.76944764447
7251,265208.3001898819
7252,305455.61314714764
7253,287596.6952676448
7254,234259.00762868166
7255,241349.07842686173
7256,216896.02575412765
7257,254622.20849620056
7258,209684.83759754937
7259,269648.5582708248
7260,306872.9698935261
7261,291941.8974753882
7262,229652.64007531758
7263,162244.95621131663
7264,295530.53246906
7265,323306.13963352103
7266,307462.4378501345
7267,305833.240773622
7268,316971.9627689935
7269,321251.5137546197
7270,354592.1294727671
7271,297262.7785331281
7272,273680.28920366423
7273,350818.59241934394
7274,441098.0237618938
7275,413912.13285477826
7276,317310.2417968738
7277,336434.9503388876
7278,398748.85510084004
7279,378817.94151006715
7280,298510.40418848494
7281,323295.46201459656
7282,331259.2277193536
7283,296245.2432251227
7284,251625.37947834286
7285,229296.1755948896
7286,262738.6021597283
7287,309405.0886321713
7288,184881.30477794778
7289,178667.96562599234
7290,224217.76648897538
7291,248702.87134428095
7292,207357.9923856039
7293,220344.10781351
7294,205637.96120041807
7295,177256.78669518494
7296,273361.2749560135
7297,233059.07083185666
7298,189389.3727786993
7299,268458.7667758729
7300,276523.5556006929
7301,241363.25684472904
7302,193695.659101011
7303,198636.83388305997
7304,1605817.2646719352
7305,1607120.7466960154
7306,1566861.2417542497
7307,1571431.8875341746
7308,1522866.2650399287
7309,1481629.2039654427
7310,1475538.4465080444
7311,1474465.76249668
7312,141765.56928414048
7313,173852.61978300347
7314,174611.0144981944
7315,174814.74252857268
7316,158519.81061385752
7317,135990.97654785926
7318,129812.9186756553
7319,154026.37867925718
7320,181093.06863282959
7321,213686.59327865893
7322,195189.9027501812
7323,189709.48813783133
7324,190388.7007997398
7325,193437.79191983305
7326,185742.40933618974
7327,235550.45191049774
7328,267796.220547501
7329,238007.9050568762
7330,195764.30969749362
7331,195001.19617087237
7332,206827.7829242709
7333,245287.91175854253
7334,226246.4153505506
7335,240013.33594162436
7336,248398.9645871879
7337,288968.3537252189
7338,294081.4310166455
